model	task_id	task_name	run	elapsed_sec
llama3.2:3b	task1	Onboarding topic extraction	1	5.04
llama3.2:3b	task1	Onboarding topic extraction	2	1.50
llama3.2:3b	task1	Onboarding topic extraction	3	1.88
phi4-mini	task1	Onboarding topic extraction	1	102.85
phi4-mini	task1	Onboarding topic extraction	2	3.01
phi4-mini	task1	Onboarding topic extraction	3	2.59
llama3.2:3b	task2	Profile summary	1	6.10
llama3.2:3b	task2	Profile summary	2	4.87
llama3.2:3b	task2	Profile summary	3	6.07
llama3.2:3b	task3	Ranking support	1	15.63
llama3.2:3b	task3	Ranking support	2	12.87
llama3.2:3b	task3	Ranking support	3	12.94
llama3.2:3b	task4	Evidence-pack rewriting	1	4.53
llama3.2:3b	task4	Evidence-pack rewriting	2	4.25
llama3.2:3b	task4	Evidence-pack rewriting	3	3.86
llama3.2:3b	task5	Daily civic pulse question	1	1.92
llama3.2:3b	task5	Daily civic pulse question	2	2.03
llama3.2:3b	task5	Daily civic pulse question	3	2.03
phi4-mini	task2	Profile summary	1	13.38
phi4-mini	task2	Profile summary	2	5.11
phi4-mini	task2	Profile summary	3	5.17
phi4-mini	task3	Ranking support	1	15.46
phi4-mini	task3	Ranking support	2	19.11
phi4-mini	task3	Ranking support	3	15.61
phi4-mini	task4	Evidence-pack rewriting	1	3.80
phi4-mini	task4	Evidence-pack rewriting	2	4.67
phi4-mini	task4	Evidence-pack rewriting	3	4.19
phi4-mini	task5	Daily civic pulse question	1	2.52
phi4-mini	task5	Daily civic pulse question	2	5.35
phi4-mini	task5	Daily civic pulse question	3	2.54
